Pair,Producer,Consumer,Data Points,Coint p-value,Coint Pass,Granger p-value,Granger Lag (days),Granger Pass,Beta (β),R²,Both Tests Pass,Score,data_caveats
Copper Producer (FCX) → TE Connectivity,FCX,TEL,794,0.273,✗,0.0239,1,✓,0.2486,0.2386,✗  SKIP,2/4,
Lumber Producer (WFG) → Lennar,WFG,LEN,794,0.6124,✗,0.0294,1,✓,0.2332,0.1194,✗  SKIP,2/4,WFG pre-2021 reconstructed series (NYSE listing began Feb 2021)
Lumber Producer (WFG) → D.R. Horton,WFG,DHI,794,0.7726,✗,0.042,4,✓,0.1659,0.0826,✗  SKIP,1/4,WFG pre-2021 reconstructed series (NYSE listing began Feb 2021)
Lumber Producer (WFG) → PulteGroup,WFG,PHM,794,0.8522,✗,0.0445,1,✓,0.1813,0.0832,✗  SKIP,1/4,WFG pre-2021 reconstructed series (NYSE listing began Feb 2021)
Copper Producer (FCX) → Emerson Electric,FCX,EMR,794,0.2486,✗,0.0482,2,✓,0.3215,0.3572,✗  SKIP,2/4,
Oil Producer (EOG) → American Airlines,EOG,AAL,794,0.7961,✗,0.0679,10,✗,0.4084,0.1035,✗  SKIP,1/4,
Gas Producer (EQT) → Nutrien,EQT,NTR,543,0.3621,✗,0.0779,1,✗,0.1655,0.0992,✗  SKIP,0/4,NTR exists only from 2018-01-02 (post-merger)
Copper Producer (FCX) → Ametek,FCX,AME,794,0.5264,✗,0.1239,4,✗,0.2393,0.2445,✗  SKIP,1/4,
Oil Producer (EOG) → United Airlines,EOG,UAL,794,0.6364,✗,0.1323,10,✗,0.2395,0.058,✗  SKIP,0/4,
Oil Producer (EOG) → Delta Airlines,EOG,DAL,794,0.1778,✗,0.1447,9,✗,0.235,0.0745,✗  SKIP,0/4,
Copper Producer (FCX) → Parker Hannifin,FCX,PH,794,0.1455,✗,0.1453,1,✗,0.3765,0.356,✗  SKIP,1/4,
Gas Producer (EQT) → CF Industries,EQT,CF,794,0.491,✗,0.168,1,✗,0.2377,0.1075,✗  SKIP,1/4,
Copper Producer (FCX) → Rockwell Automation,FCX,ROK,794,0.2793,✗,0.2592,1,✗,0.307,0.2657,✗  SKIP,1/4,
Copper Producer (FCX) → Eaton Corp,FCX,ETN,794,0.3371,✗,0.2623,1,✗,0.2659,0.2707,✗  SKIP,1/4,
Steel Producer (NUE) → Ford,NUE,F,794,0.5215,✗,0.2862,2,✗,0.3468,0.1665,✗  SKIP,1/4,
Copper Producer (FCX) → Ingersoll Rand,FCX,IR,704,0.6205,✗,0.3088,2,✗,0.3039,0.1288,✗  SKIP,1/4,"IR truncated start (2017-05-12), structural break Feb 29 2020"
Steel Producer (NUE) → General Motors,NUE,GM,794,0.1909,✗,0.4242,1,✗,0.5013,0.2692,✗  SKIP,1/4,
